imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,0,38,7,1
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,0,188,12,355
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,0,279,359,357
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,0,119,6,342
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,0,293,357,0
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,0,337,358,1
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,0,9,349,356
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,0,238,5,9
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,0,51,354,1
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,0,248,6,358
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,0,347,308,342
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,0,307,22,14
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,0,274,338,3
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,0,186,355,4
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,0,331,359,356
Images/aeroplane_pascal/2008_006034.jpg,144,250,179,291,0,142,312,355
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,0,305,336,5
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,0,259,31,352
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,0,246,3,7
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,0,291,352,3
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,0,254,350,6
Images/aeroplane_pascal/2008_006703.jpg,57,137,335,225,0,256,1,5
Images/aeroplane_pascal/2008_006777.jpg,368,55,499,111,0,119,7,6
Images/aeroplane_pascal/2008_006777.jpg,212,49,277,76,0,104,6,5
Images/aeroplane_pascal/2008_006777.jpg,16,95,472,270,0,261,3,358
Images/aeroplane_pascal/2008_006951.jpg,127,101,471,206,0,63,358,2
Images/aeroplane_pascal/2008_007096.jpg,47,170,467,315,0,9,1,0
Images/aeroplane_pascal/2008_007096.jpg,415,131,480,151,0,193,14,5
Images/aeroplane_pascal/2008_007229.jpg,9,94,438,238,0,217,358,0
Images/aeroplane_pascal/2008_007350.jpg,36,140,481,262,0,108,359,355
Images/aeroplane_pascal/2008_007458.jpg,168,89,245,180,0,307,307,340
Images/aeroplane_pascal/2008_007507.jpg,162,218,205,275,0,328,50,324
Images/aeroplane_pascal/2008_007579.jpg,50,63,499,283,0,131,3,1
Images/aeroplane_pascal/2008_007618.jpg,64,90,436,205,0,292,7,1
Images/aeroplane_pascal/2008_007690.jpg,95,34,230,86,0,180,357,358
Images/aeroplane_pascal/2008_007738.jpg,12,102,420,256,0,338,7,0
Images/aeroplane_pascal/2008_007764.jpg,154,98,372,196,0,238,337,11
Images/aeroplane_pascal/2008_007836.jpg,230,146,286,214,0,0,60,356
Images/aeroplane_pascal/2008_007884.jpg,148,67,407,168,0,34,6,353
Images/aeroplane_pascal/2008_008025.jpg,40,58,295,155,0,92,5,2
Images/aeroplane_pascal/2008_008025.jpg,301,111,435,163,0,81,0,3
Images/aeroplane_pascal/2008_008053.jpg,60,187,88,206,0,185,341,357
Images/aeroplane_pascal/2008_008053.jpg,168,185,197,199,0,185,347,0
Images/aeroplane_pascal/2008_008053.jpg,311,173,338,188,0,177,352,8
Images/aeroplane_pascal/2008_008053.jpg,405,165,432,182,0,177,350,5
Images/aeroplane_pascal/2008_008086.jpg,110,233,372,324,0,14,1,358
Images/aeroplane_pascal/2008_008130.jpg,4,0,487,362,0,50,42,2
Images/aeroplane_pascal/2008_008146.jpg,227,113,278,150,0,341,323,344
Images/aeroplane_pascal/2008_008179.jpg,309,132,418,166,0,258,3,6
Images/aeroplane_pascal/2008_008179.jpg,175,137,310,180,0,249,2,6
Images/aeroplane_pascal/2008_008191.jpg,35,50,294,145,0,7,341,359
Images/aeroplane_pascal/2008_008231.jpg,50,78,97,103,0,23,8,334
Images/aeroplane_pascal/2008_008254.jpg,95,224,451,340,0,313,3,2
Images/aeroplane_pascal/2008_008359.jpg,4,88,494,216,0,94,351,2
Images/aeroplane_pascal/2008_008373.jpg,5,105,496,223,0,293,347,0
Images/aeroplane_pascal/2008_008446.jpg,240,77,309,159,0,284,292,353
Images/aeroplane_pascal/2008_008467.jpg,56,65,165,100,0,297,337,359
Images/aeroplane_pascal/2008_008467.jpg,129,104,234,137,0,296,340,1
Images/aeroplane_pascal/2008_008467.jpg,197,143,300,176,0,295,339,0
Images/aeroplane_pascal/2008_008467.jpg,260,185,361,215,0,294,343,2
Images/aeroplane_pascal/2008_008467.jpg,318,226,414,257,0,291,341,3
Images/aeroplane_pascal/2008_008570.jpg,56,120,487,319,0,48,2,2
Images/aeroplane_pascal/2008_008765.jpg,110,113,440,238,0,242,352,2
Images/aeroplane_pascal/2009_000032.jpg,58,94,490,215,0,148,356,359
Images/aeroplane_pascal/2009_000205.jpg,0,102,361,215,0,246,3,358
Images/aeroplane_pascal/2009_000225.jpg,27,151,420,237,0,341,348,348
Images/aeroplane_pascal/2009_000260.jpg,0,132,484,225,0,38,354,1
Images/aeroplane_pascal/2009_000387.jpg,50,127,486,272,0,68,352,3
Images/aeroplane_pascal/2009_000417.jpg,0,20,491,196,0,309,341,8
Images/aeroplane_pascal/2009_000440.jpg,5,114,498,225,0,283,350,9
Images/aeroplane_pascal/2009_000513.jpg,10,122,489,221,0,252,345,12
Images/aeroplane_pascal/2009_000545.jpg,128,136,355,239,0,134,359,2
Images/aeroplane_pascal/2009_000625.jpg,279,156,299,184,0,102,300,333
Images/aeroplane_pascal/2009_000661.jpg,124,30,189,52,0,4,359,356
Images/aeroplane_pascal/2009_000734.jpg,7,54,483,220,0,296,349,354
Images/aeroplane_pascal/2009_000817.jpg,45,79,477,229,0,94,352,1
Images/aeroplane_pascal/2009_001090.jpg,60,91,388,204,0,260,341,7
Images/aeroplane_pascal/2009_001316.jpg,4,29,482,296,0,302,347,5
Images/aeroplane_pascal/2009_001332.jpg,12,77,488,218,0,284,354,358
Images/aeroplane_pascal/2009_001387.jpg,0,65,478,234,0,298,356,357
Images/aeroplane_pascal/2009_001501.jpg,21,87,481,261,0,236,359,355
Images/aeroplane_pascal/2009_001509.jpg,0,65,485,260,0,311,3,2
Images/aeroplane_pascal/2009_001549.jpg,0,85,488,244,0,110,357,356
Images/aeroplane_pascal/2009_001696.jpg,0,41,482,145,0,287,353,0
Images/aeroplane_pascal/2009_001713.jpg,37,90,379,215,0,226,355,3
Images/aeroplane_pascal/2009_001850.jpg,49,72,492,169,0,278,344,3
Images/aeroplane_pascal/2009_001851.jpg,37,106,464,263,0,79,6,357
Images/aeroplane_pascal/2009_001858.jpg,170,94,226,180,0,191,358,63
Images/aeroplane_pascal/2009_001905.jpg,240,147,343,179,0,86,341,1
Images/aeroplane_pascal/2009_002047.jpg,54,81,482,235,0,324,8,359
Images/aeroplane_pascal/2009_002191.jpg,18,128,468,249,0,262,357,3
Images/aeroplane_pascal/2009_002199.jpg,218,29,451,103,0,97,3,3
Images/aeroplane_pascal/2009_002199.jpg,32,235,259,321,0,106,352,0
Images/aeroplane_pascal/2009_002211.jpg,0,52,475,240,0,282,7,356
Images/aeroplane_pascal/2009_002272.jpg,51,67,430,222,0,60,337,345
Images/aeroplane_pascal/2009_002320.jpg,191,73,354,185,0,104,327,356
Images/aeroplane_pascal/2009_002393.jpg,218,86,344,135,0,33,352,1
Images/aeroplane_pascal/2009_002432.jpg,9,59,488,214,0,66,349,4
Images/aeroplane_pascal/2009_002531.jpg,47,87,498,192,0,66,350,349
Images/aeroplane_pascal/2009_002614.jpg,7,81,415,277,0,325,334,349
Images/aeroplane_pascal/2009_002752.jpg,58,124,462,253,0,111,1,7
Images/aeroplane_pascal/2009_002765.jpg,124,111,210,196,0,342,325,312
Images/aeroplane_pascal/2009_002888.jpg,182,51,497,185,0,208,351,2
Images/aeroplane_pascal/2009_002910.jpg,24,118,486,224,0,95,353,359
Images/aeroplane_pascal/2009_002941.jpg,13,45,482,220,0,251,340,8
Images/aeroplane_pascal/2009_003005.jpg,16,77,481,224,0,22,353,0
Images/aeroplane_pascal/2009_003033.jpg,105,115,432,208,0,98,355,358
Images/aeroplane_pascal/2009_003097.jpg,193,91,412,166,0,136,358,1
Images/aeroplane_pascal/2009_003153.jpg,14,79,488,246,0,57,356,5
Images/aeroplane_pascal/2009_003199.jpg,4,95,498,254,0,108,352,1
Images/aeroplane_pascal/2009_003278.jpg,21,75,499,265,0,48,5,356
Images/aeroplane_pascal/2009_003372.jpg,8,61,499,228,0,283,357,359
Images/aeroplane_pascal/2009_003571.jpg,8,84,489,213,0,276,3,1
Images/aeroplane_pascal/2009_003635.jpg,8,58,495,273,0,99,335,347
Images/aeroplane_pascal/2009_003696.jpg,12,48,499,223,0,33,3,1
Images/aeroplane_pascal/2009_003704.jpg,49,99,472,228,0,12,358,0
Images/aeroplane_pascal/2009_003805.jpg,112,152,373,227,0,186,7,358
Images/aeroplane_pascal/2009_003806.jpg,28,85,485,213,0,287,358,358
Images/aeroplane_pascal/2009_003947.jpg,12,109,496,224,0,106,356,348
Images/aeroplane_pascal/2009_003950.jpg,13,109,494,223,0,286,352,359
Images/aeroplane_pascal/2009_004108.jpg,25,84,464,220,0,91,0,3
Images/aeroplane_pascal/2009_004203.jpg,22,112,482,221,0,288,352,5
Images/aeroplane_pascal/2009_004402.jpg,108,93,257,333,0,11,21,298
Images/aeroplane_pascal/2009_004414.jpg,13,97,477,204,0,107,349,349
Images/aeroplane_pascal/2009_004535.jpg,71,165,381,256,0,292,4,4
Images/aeroplane_pascal/2009_004548.jpg,64,157,430,249,0,43,359,6
Images/aeroplane_pascal/2009_004601.jpg,8,85,491,220,0,104,1,3
Images/aeroplane_pascal/2009_004601.jpg,160,124,230,151,0,106,354,359
Images/aeroplane_pascal/2009_004653.jpg,19,158,220,214,0,112,350,353
Images/aeroplane_pascal/2009_004812.jpg,34,105,471,271,0,84,3,356
Images/aeroplane_pascal/2009_004969.jpg,53,120,399,278,0,264,357,6
Images/aeroplane_pascal/2009_005019.jpg,6,96,487,209,0,260,355,4
Images/aeroplane_pascal/2009_005036.jpg,5,158,488,298,0,143,5,353
Images/aeroplane_pascal/2009_005111.jpg,16,68,484,229,0,266,344,359
Images/aeroplane_pascal/2009_005189.jpg,20,90,486,213,0,14,356,0
Images/aeroplane_pascal/2009_005210.jpg,0,92,499,230,0,88,344,3
Images/aeroplane_pascal/2009_005215.jpg,34,77,463,218,0,336,0,1
Images/aeroplane_pascal/2009_005232.jpg,13,71,454,323,0,312,347,3
Images/aeroplane_pascal/2010_000295.jpg,136,130,325,209,0,213,349,10
Images/aeroplane_pascal/2010_000418.jpg,10,99,488,216,0,205,10,5
Images/aeroplane_pascal/2010_000541.jpg,36,16,393,322,0,354,305,358
Images/aeroplane_pascal/2010_000572.jpg,58,158,433,234,0,266,351,8
Images/aeroplane_pascal/2010_000622.jpg,8,131,359,253,0,253,346,8
Images/aeroplane_pascal/2010_000802.jpg,254,126,435,245,0,122,334,354
Images/aeroplane_pascal/2010_000981.jpg,58,107,461,240,0,51,3,358
Images/aeroplane_pascal/2010_001017.jpg,113,129,341,305,0,113,307,13
Images/aeroplane_pascal/2010_001174.jpg,12,91,494,240,0,281,339,4
Images/aeroplane_pascal/2010_001214.jpg,329,144,380,162,0,273,21,7
Images/aeroplane_pascal/2010_001294.jpg,6,62,486,216,0,236,359,359
Images/aeroplane_pascal/2010_001294.jpg,128,188,190,209,0,305,338,343
Images/aeroplane_pascal/2010_001426.jpg,27,46,479,233,0,71,333,347
Images/aeroplane_pascal/2010_001448.jpg,135,16,439,329,0,57,308,333
Images/aeroplane_pascal/2010_001652.jpg,76,95,474,230,0,323,351,0
Images/aeroplane_pascal/2010_001836.jpg,256,156,347,179,0,168,359,355
Images/aeroplane_pascal/2010_001950.jpg,57,76,445,229,0,283,356,356
Images/aeroplane_pascal/2010_002019.jpg,55,105,432,226,0,249,356,20
Images/aeroplane_pascal/2010_002147.jpg,21,16,489,288,0,50,340,339
Images/aeroplane_pascal/2010_002200.jpg,80,99,413,211,0,266,2,357
Images/aeroplane_pascal/2010_002229.jpg,165,29,201,59,0,280,295,1
Images/aeroplane_pascal/2010_002289.jpg,18,125,295,219,0,295,359,356
Images/aeroplane_pascal/2010_002310.jpg,61,138,444,267,0,56,341,347
Images/aeroplane_pascal/2010_002357.jpg,81,84,454,214,0,94,5,1
Images/aeroplane_pascal/2010_002460.jpg,224,204,351,249,0,248,5,0
Images/aeroplane_pascal/2010_002542.jpg,2,107,492,216,0,109,358,357
Images/aeroplane_pascal/2010_002579.jpg,71,160,291,246,0,279,4,357
Images/aeroplane_pascal/2010_002638.jpg,21,80,499,259,0,30,359,3
Images/aeroplane_pascal/2010_002954.jpg,7,109,492,253,0,322,346,352
Images/aeroplane_pascal/2010_003051.jpg,83,126,491,256,0,106,4,1
Images/aeroplane_pascal/2010_003054.jpg,161,46,341,115,0,81,5,2
Images/aeroplane_pascal/2010_003127.jpg,12,132,226,207,0,289,359,357
Images/aeroplane_pascal/2010_003127.jpg,298,166,402,204,0,280,4,1
Images/aeroplane_pascal/2010_003279.jpg,20,70,481,183,0,265,352,3
Images/aeroplane_pascal/2010_003458.jpg,63,59,466,357,0,33,272,33
Images/aeroplane_pascal/2010_003495.jpg,79,9,440,288,0,258,308,12
Images/aeroplane_pascal/2010_003496.jpg,0,104,277,193,0,140,0,358
Images/aeroplane_pascal/2010_003716.jpg,0,101,499,228,0,13,352,0
Images/aeroplane_pascal/2010_003723.jpg,63,51,461,258,0,36,17,349
Images/aeroplane_pascal/2010_003915.jpg,214,133,381,281,0,208,295,16
Images/aeroplane_pascal/2010_004063.jpg,127,136,405,274,0,187,346,355
Images/aeroplane_pascal/2010_004184.jpg,7,101,490,213,0,97,352,358
Images/aeroplane_pascal/2010_004238.jpg,77,67,443,179,0,250,0,359
Images/aeroplane_pascal/2010_004312.jpg,1,120,496,273,0,65,353,0
Images/aeroplane_pascal/2010_004314.jpg,93,125,437,247,0,128,10,5
Images/aeroplane_pascal/2010_004404.jpg,66,124,276,382,0,323,359,53
Images/aeroplane_pascal/2010_004419.jpg,0,143,485,317,0,278,356,358
Images/aeroplane_pascal/2010_004455.jpg,31,126,485,237,0,72,347,353
Images/aeroplane_pascal/2010_004557.jpg,153,55,492,166,0,50,339,355
Images/aeroplane_pascal/2010_004608.jpg,185,137,270,165,0,179,15,17
Images/aeroplane_pascal/2010_004748.jpg,155,63,343,255,0,102,278,335
Images/aeroplane_pascal/2010_004817.jpg,0,224,244,309,0,335,342,2
Images/aeroplane_pascal/2010_004917.jpg,298,189,376,267,0,137,316,335
Images/aeroplane_pascal/2010_004998.jpg,31,122,443,268,0,229,0,359
Images/aeroplane_pascal/2010_005059.jpg,166,147,314,242,0,148,338,1
Images/aeroplane_pascal/2010_005184.jpg,52,119,349,241,0,333,332,2
Images/aeroplane_pascal/2010_005224.jpg,134,23,187,60,0,43,34,338
Images/aeroplane_pascal/2010_005224.jpg,30,240,274,324,0,208,357,8
Images/aeroplane_pascal/2010_005268.jpg,35,33,454,274,0,293,320,17
Images/aeroplane_pascal/2010_005382.jpg,37,52,484,189,0,94,1,358
Images/aeroplane_pascal/2010_005534.jpg,167,106,476,230,0,119,355,356
Images/aeroplane_pascal/2010_005632.jpg,49,119,401,236,0,211,12,0
Images/aeroplane_pascal/2010_005761.jpg,203,134,326,184,0,138,359,339
Images/aeroplane_pascal/2010_005877.jpg,114,95,445,201,0,32,351,0
Images/aeroplane_pascal/2010_005888.jpg,125,135,280,279,0,210,317,0
Images/aeroplane_pascal/2010_005953.jpg,45,88,396,210,0,196,2,1
Images/aeroplane_pascal/2010_005998.jpg,108,197,497,298,0,312,358,359
Images/aeroplane_pascal/2010_006082.jpg,131,117,499,258,0,59,335,354
Images/aeroplane_pascal/2011_000103.jpg,12,98,491,228,0,309,345,1
Images/aeroplane_pascal/2011_000129.jpg,116,164,213,193,0,275,346,12
Images/aeroplane_pascal/2011_000129.jpg,246,139,341,172,0,266,347,14
Images/aeroplane_pascal/2011_000129.jpg,365,128,472,155,0,273,346,12
Images/aeroplane_pascal/2011_000163.jpg,163,69,334,167,0,91,323,8
Images/aeroplane_pascal/2011_000481.jpg,187,84,301,210,0,341,270,14
Images/aeroplane_pascal/2011_000592.jpg,25,83,455,240,0,265,349,359
Images/aeroplane_pascal/2011_000656.jpg,7,50,470,230,0,222,358,359
Images/aeroplane_pascal/2011_000807.jpg,48,82,203,133,0,8,358,0
Images/aeroplane_pascal/2011_000872.jpg,108,83,363,246,0,12,306,352
Images/aeroplane_pascal/2011_000874.jpg,6,86,493,197,0,260,352,3
Images/aeroplane_pascal/2011_001044.jpg,112,124,430,216,0,304,354,4
Images/aeroplane_pascal/2011_001081.jpg,309,85,342,98,0,108,4,0
Images/aeroplane_pascal/2011_001114.jpg,78,122,439,207,0,101,355,345
Images/aeroplane_pascal/2011_001263.jpg,184,38,391,104,0,159,9,358
Images/aeroplane_pascal/2011_001263.jpg,30,269,127,304,0,129,1,5
Images/aeroplane_pascal/2011_001315.jpg,15,128,491,288,0,56,337,354
Images/aeroplane_pascal/2011_001407.jpg,11,94,490,230,0,68,353,2
Images/aeroplane_pascal/2011_001489.jpg,147,194,195,209,0,0,354,2
Images/aeroplane_pascal/2011_001541.jpg,161,97,474,206,0,57,352,351
Images/aeroplane_pascal/2011_001624.jpg,114,147,352,222,0,44,355,357
Images/aeroplane_pascal/2011_001699.jpg,39,83,448,252,0,327,4,3
Images/aeroplane_pascal/2011_001800.jpg,67,108,239,161,0,33,348,351
Images/aeroplane_pascal/2011_001858.jpg,17,106,497,346,0,137,42,15
Images/aeroplane_pascal/2011_001880.jpg,82,113,499,299,0,33,328,21
Images/aeroplane_pascal/2011_001962.jpg,90,146,441,258,0,78,1,354
Images/aeroplane_pascal/2011_002091.jpg,2,63,382,244,0,216,357,1
Images/aeroplane_pascal/2011_002132.jpg,124,106,356,241,0,327,321,342
Images/aeroplane_pascal/2011_002193.jpg,126,71,446,189,0,25,357,2
Images/aeroplane_pascal/2011_002269.jpg,67,8,395,351,0,287,278,340
Images/aeroplane_pascal/2011_002605.jpg,114,104,284,183,0,8,4,1
Images/aeroplane_pascal/2011_002605.jpg,358,134,430,158,0,102,8,2
Images/aeroplane_pascal/2011_002617.jpg,70,60,480,319,0,16,354,0
Images/aeroplane_pascal/2011_002675.jpg,44,61,444,342,0,3,13,9
Images/aeroplane_pascal/2011_002929.jpg,5,128,432,232,0,302,352,6
Images/aeroplane_pascal/2011_002993.jpg,54,188,111,233,0,72,55,357
Images/aeroplane_pascal/2011_003176.jpg,30,77,471,230,0,143,358,359
Images/aeroplane_pascal/2011_003275.jpg,41,49,447,281,0,69,336,4
Images/bicycle_pascal/2008_000090.jpg,341,82,391,152,1,150,7,355
Images/bicycle_pascal/2008_000725.jpg,109,81,192,239,1,11,2,9
Images/bicycle_pascal/2008_000803.jpg,372,114,410,223,1,348,13,356
Images/bicycle_pascal/2008_000803.jpg,276,92,331,207,1,345,6,356
Images/bicycle_pascal/2008_001531.jpg,76,134,348,299,1,273,83,332
Images/bicycle_pascal/2008_002701.jpg,26,9,499,330,1,110,358,358
Images/bicycle_pascal/2008_002883.jpg,7,25,495,333,1,254,357,1
Images/bicycle_pascal/2008_003072.jpg,177,229,198,256,1,343,0,11
Images/bicycle_pascal/2008_003351.jpg,306,116,360,232,1,177,10,16
Images/bicycle_pascal/2008_004363.jpg,101,177,343,335,1,57,12,0
Images/bicycle_pascal/2008_004592.jpg,19,13,473,283,1,258,18,0
Images/bicycle_pascal/2008_004758.jpg,7,44,371,352,1,131,344,341
Images/bicycle_pascal/2008_004862.jpg,141,173,279,324,1,69,353,352
Images/bicycle_pascal/2008_004995.jpg,26,143,215,329,1,137,7,5
Images/bicycle_pascal/2008_005147.jpg,118,74,462,280,1,90,3,1
Images/bicycle_pascal/2008_005356.jpg,60,17,426,364,1,321,43,10
Images/bicycle_pascal/2008_005727.jpg,56,78,463,358,1,248,2,355
Images/bicycle_pascal/2008_006254.jpg,68,11,144,165,1,0,26,5
Images/bicycle_pascal/2008_006855.jpg,121,238,197,388,1,182,3,345
Images/bicycle_pascal/2008_007222.jpg,125,178,307,417,1,336,11,356
Images/bicycle_pascal/2008_007719.jpg,418,32,468,63,1,93,357,359
Images/bicycle_pascal/2008_007915.jpg,50,40,467,331,1,296,11,2
Images/bicycle_pascal/2008_007993.jpg,76,120,451,391,1,326,22,22
Images/bicycle_pascal/2008_008320.jpg,257,124,479,346,1,48,12,5
Images/bicycle_pascal/2008_008357.jpg,356,195,429,316,1,180,8,354
Images/bicycle_pascal/2008_008357.jpg,284,187,351,286,1,16,6,2
Images/bicycle_pascal/2008_008357.jpg,134,162,210,280,1,207,12,2
Images/bicycle_pascal/2008_008357.jpg,296,76,326,119,1,166,357,354
Images/bicycle_pascal/2008_008611.jpg,104,109,373,281,1,254,10,357
Images/bicycle_pascal/2008_008629.jpg,160,108,468,374,1,228,6,6
Images/bicycle_pascal/2008_008652.jpg,4,103,335,286,1,297,22,9
Images/bicycle_pascal/2008_008711.jpg,13,30,485,342,1,276,359,0
Images/bicycle_pascal/2009_000055.jpg,321,147,456,354,1,152,6,338
Images/bicycle_pascal/2009_000149.jpg,15,157,258,459,1,154,0,353
Images/bicycle_pascal/2009_000430.jpg,206,18,296,223,1,197,22,19
Images/bicycle_pascal/2009_000573.jpg,55,88,449,335,1,69,21,352
Images/bicycle_pascal/2009_000634.jpg,64,73,467,317,1,268,22,357
Images/bicycle_pascal/2009_000724.jpg,121,170,352,374,1,302,5,349
Images/bicycle_pascal/2009_000756.jpg,11,26,488,312,1,263,16,357
Images/bicycle_pascal/2009_000985.jpg,36,14,468,271,1,265,8,358
Images/bicycle_pascal/2009_001255.jpg,121,49,486,296,1,111,15,5
Images/bicycle_pascal/2009_001456.jpg,38,38,482,322,1,97,355,2
Images/bicycle_pascal/2009_001663.jpg,108,204,222,329,1,304,3,343
Images/bicycle_pascal/2009_001758.jpg,75,141,285,475,1,13,9,356
Images/bicycle_pascal/2009_001780.jpg,27,16,436,341,1,310,13,1
Images/bicycle_pascal/2009_001830.jpg,238,117,368,384,1,346,357,359
Images/bicycle_pascal/2009_002087.jpg,18,5,483,304,1,284,17,6
Images/bicycle_pascal/2009_002194.jpg,16,0,489,451,1,47,11,358
Images/bicycle_pascal/2009_002295.jpg,26,280,348,475,1,263,354,358
Images/bicycle_pascal/2009_002400.jpg,51,28,281,315,1,329,5,356
Images/bicycle_pascal/2009_002401.jpg,42,6,499,374,1,52,27,358
Images/bicycle_pascal/2009_002668.jpg,119,225,221,331,1,148,357,356
Images/bicycle_pascal/2009_002779.jpg,17,37,479,317,1,123,21,35
Images/bicycle_pascal/2009_002785.jpg,351,7,462,103,1,47,8,353
Images/bicycle_pascal/2009_002833.jpg,24,20,479,306,1,248,18,354
Images/bicycle_pascal/2009_002928.jpg,44,84,440,349,1,241,16,359
Images/bicycle_pascal/2009_003193.jpg,68,59,434,284,1,90,357,1
Images/bicycle_pascal/2009_003224.jpg,32,26,403,364,1,234,15,4
Images/bicycle_pascal/2009_003251.jpg,327,35,352,84,1,192,12,1
Images/bicycle_pascal/2009_003469.jpg,32,9,458,310,1,68,12,348
Images/bicycle_pascal/2009_003836.jpg,78,76,274,435,1,172,6,14
Images/bicycle_pascal/2009_003905.jpg,31,36,332,438,1,302,36,342
Images/bicycle_pascal/2009_004551.jpg,52,92,462,363,1,112,351,1
Images/bicycle_pascal/2009_004758.jpg,7,191,163,287,1,85,29,10
Images/bicycle_pascal/2009_004758.jpg,305,161,399,237,1,48,8,356
Images/bicycle_pascal/2009_004848.jpg,163,165,340,365,1,321,18,358
Images/bicycle_pascal/2009_004882.jpg,10,219,373,468,1,58,338,0
Images/bicycle_pascal/2009_005064.jpg,41,50,467,307,1,65,24,353
Images/bicycle_pascal/2009_005103.jpg,64,44,412,374,1,39,20,345
Images/bicycle_pascal/2009_005178.jpg,38,32,456,395,1,308,7,354
Images/bicycle_pascal/2009_005203.jpg,232,115,333,258,1,16,3,358
Images/bicycle_pascal/2009_005300.jpg,69,139,219,251,1,112,356,357
Images/bicycle_pascal/2010_000083.jpg,42,211,126,309,1,322,8,354
Images/bicycle_pascal/2010_000254.jpg,129,135,338,289,1,48,23,348
Images/bicycle_pascal/2010_000342.jpg,54,36,353,359,1,32,9,358
Images/bicycle_pascal/2010_000401.jpg,115,114,423,314,1,260,339,8
Images/bicycle_pascal/2010_000444.jpg,72,162,278,305,1,272,9,5
Images/bicycle_pascal/2010_000829.jpg,31,13,495,356,1,109,354,4
Images/bicycle_pascal/2010_000893.jpg,110,21,343,253,1,318,15,2
Images/bicycle_pascal/2010_000898.jpg,11,40,494,323,1,280,15,2
Images/bicycle_pascal/2010_001049.jpg,225,158,408,269,1,263,22,354
Images/bicycle_pascal/2010_001049.jpg,44,148,217,263,1,292,16,1
