imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bus_pascal/2008_003141.jpg,99,31,437,313,434.730024,291.418886,0,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,423.834140,73.501211,1,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,372.986683,303.222760,2,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,349.378935,35.365617,3,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,110.577482,104.372881,5,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,99.681598,249.651332,7,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,241.328087,273.259080,10,0,153,359,357
Images/bus_pascal/2008_003141.jpg,99,31,437,313,101.497579,244.203390,11,0,153,359,357
Images/bus_pascal/2008_003673.jpg,282,185,354,215,312.115314,195.328413,1,0,199,3,359
Images/bus_pascal/2008_003673.jpg,282,185,354,215,286.054428,194.175277,3,0,199,3,359
Images/bus_pascal/2008_003673.jpg,282,185,354,215,349.707565,190.715867,4,0,199,3,359
Images/bus_pascal/2008_003777.jpg,139,0,431,287,144.164207,110.023985,5,0,165,2,2
Images/bus_pascal/2008_003777.jpg,139,0,431,287,144.164207,228.784133,7,0,165,2,2
Images/bus_pascal/2008_003777.jpg,139,0,431,287,166.481550,234.363469,11,0,165,2,2
Images/bus_pascal/2008_003777.jpg,79,111,141,222,127.635593,214.628329,2,0,173,0,358
Images/bus_pascal/2008_003777.jpg,79,111,141,222,130.424939,117.698547,3,0,173,0,358
Images/bus_pascal/2008_003777.jpg,79,111,141,222,89.979419,145.592010,5,0,173,0,358
Images/bus_pascal/2008_003777.jpg,79,111,141,222,89.282082,198.589588,7,0,173,0,358
Images/bus_pascal/2008_003777.jpg,79,111,141,222,110.202179,207.654964,10,0,173,0,358
Images/bus_pascal/2008_003777.jpg,79,111,141,222,91.374092,197.194915,11,0,173,0,358
Images/bus_pascal/2008_003777.jpg,64,152,89,192,68.942804,185.544280,2,0,175,0,357
Images/bus_pascal/2008_003777.jpg,64,152,89,192,70.337638,155.654982,3,0,175,0,357
Images/bus_pascal/2008_003777.jpg,55,160,62,183,56.239852,182.156827,2,0,180,1,357
Images/bus_pascal/2008_003777.jpg,55,160,62,183,57.136531,162.130996,3,0,180,1,357
Images/bus_pascal/2008_003924.jpg,91,46,432,294,428.928044,126.832103,3,0,15,0,359
Images/bus_pascal/2008_003924.jpg,91,46,432,294,105.127306,65.946494,4,0,15,0,359
Images/bus_pascal/2008_003924.jpg,91,46,432,294,269.333948,58.566421,5,0,15,0,359
Images/bus_pascal/2008_003924.jpg,91,46,432,294,95.902214,276.278598,6,0,15,0,359
Images/bus_pascal/2008_003924.jpg,91,46,432,294,272.101476,293.806273,7,0,15,0,359
Images/bus_pascal/2008_003924.jpg,371,94,458,217,453.605166,121.758303,3,0,5,357,0
Images/bus_pascal/2008_003924.jpg,371,94,458,217,430.081181,97.773063,5,0,5,357,0
Images/bus_pascal/2008_003924.jpg,371,94,458,217,434.232472,200.171587,7,0,5,357,0
Images/bus_pascal/2008_003924.jpg,371,94,458,217,436.538745,204.784133,11,0,5,357,0
Images/bus_pascal/2008_003924.jpg,479,88,499,216,490.736162,92.699262,4,0,1,0,0
Images/bus_pascal/2008_003924.jpg,479,88,499,216,487.046125,206.167897,6,0,1,0,0
Images/bus_pascal/2008_003924.jpg,0,81,235,261,47.009225,95.466790,5,0,10,0,354
Images/bus_pascal/2008_003924.jpg,0,81,235,261,37.784133,253.215867,7,0,10,0,354
Images/bus_pascal/2008_004088.jpg,153,26,437,499,182.785714,75.165860,4,0,45,359,4
Images/bus_pascal/2008_004088.jpg,153,26,437,499,357.119855,42.478208,5,0,45,359,4
Images/bus_pascal/2008_004088.jpg,153,26,437,499,156.151332,445.625908,6,0,45,359,4
Images/bus_pascal/2008_004088.jpg,153,26,437,499,377.700969,458.943099,7,0,45,359,4
Images/bus_pascal/2008_004613.jpg,28,11,476,303,473.208487,265.130996,2,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,473.208487,84.319188,3,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,54.389299,25.278598,4,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,161.400369,17.898524,5,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,31.326568,274.356089,6,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,144.795203,289.116236,7,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,414.167897,265.130996,10,0,30,359,359
Images/bus_pascal/2008_004613.jpg,28,11,476,303,249.961255,278.046125,11,0,30,359,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,248.808118,288.014760,0,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,248.346863,259.416974,1,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,243.734317,288.014760,2,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,243.273063,261.261993,3,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,111.815498,263.568266,5,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,110.892989,292.166052,7,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,200.837638,288.937269,10,0,111,357,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,130.726937,290.782288,11,0,111,357,359
Images/bus_pascal/2008_004614.jpg,0,261,82,287,79.181734,263.914207,1,0,117,359,357
Images/bus_pascal/2008_004614.jpg,0,261,82,287,69.726015,264.606089,3,0,117,359,357
Images/bus_pascal/2008_004794.jpg,89,240,191,278,190.099015,270.862084,0,0,115,6,0
Images/bus_pascal/2008_004794.jpg,89,240,191,278,178.106395,248.260608,3,0,115,6,0
Images/bus_pascal/2008_004794.jpg,89,240,191,278,92.543664,245.262453,5,0,115,6,0
Images/bus_pascal/2008_004794.jpg,89,240,191,278,91.851782,269.247693,7,0,115,6,0
Images/bus_pascal/2008_004794.jpg,89,240,191,278,150.200491,271.553966,10,0,115,6,0
Images/bus_pascal/2008_004794.jpg,89,240,191,278,106.150675,268.786439,11,0,115,6,0
Images/bus_pascal/2008_004866.jpg,8,6,270,283,28.559041,16.335793,4,0,2,2,358
Images/bus_pascal/2008_004866.jpg,8,6,270,283,259.186347,25.560886,5,0,2,2,358
Images/bus_pascal/2008_004866.jpg,8,6,270,283,14.721402,268.180812,6,0,2,2,358
Images/bus_pascal/2008_004968.jpg,98,257,130,283,99.984262,279.161017,0,0,355,359,0
Images/bus_pascal/2008_004968.jpg,98,257,130,283,108.156174,258.579903,4,0,355,359,0
Images/bus_pascal/2008_004968.jpg,98,257,130,283,128.131961,258.277240,5,0,355,359,0
Images/bus_pascal/2008_004968.jpg,98,257,130,283,106.340194,279.463680,6,0,355,359,0
Images/bus_pascal/2008_004968.jpg,98,257,130,283,128.737288,277.950363,7,0,355,359,0
Images/bus_pascal/2008_004968.jpg,127,260,144,279,140.314165,262.363196,5,0,355,0,1
Images/bus_pascal/2008_004968.jpg,127,260,144,279,141.827482,276.285714,7,0,355,0,1
Images/bus_pascal/2008_005277.jpg,232,172,374,497,310.486683,491.630751,2,0,173,1,6
Images/bus_pascal/2008_005277.jpg,232,172,374,497,293.537530,188.967312,3,0,173,1,6
Images/bus_pascal/2008_005277.jpg,232,172,374,497,234.215496,295.504843,5,0,173,1,6
Images/bus_pascal/2008_005277.jpg,232,172,374,497,245.111380,422.623487,7,0,173,1,6
Images/bus_pascal/2008_005277.jpg,232,172,374,497,246.322034,422.623487,11,0,173,1,6
Images/bus_pascal/2008_005360.jpg,30,10,460,331,36.252768,130.791513,1,0,346,356,3
Images/bus_pascal/2008_005360.jpg,30,10,460,331,243.485240,20.976015,4,0,346,356,3
Images/bus_pascal/2008_005360.jpg,30,10,460,331,408.208487,36.031365,5,0,346,356,3
Images/bus_pascal/2008_005360.jpg,30,10,460,331,273.595941,324.739852,6,0,346,356,3
Images/bus_pascal/2008_005360.jpg,30,10,460,331,453.374539,279.573801,7,0,346,356,3
Images/bus_pascal/2008_005360.jpg,30,10,460,331,169.094096,279.573801,9,0,346,356,3
Images/bus_pascal/2008_005676.jpg,24,175,211,236,26.944649,223.900369,0,0,248,352,5
Images/bus_pascal/2008_005676.jpg,24,175,211,236,28.328413,184.693727,1,0,248,352,5
Images/bus_pascal/2008_005676.jpg,24,175,211,236,179.158672,182.387454,4,0,248,352,5
Images/bus_pascal/2008_005676.jpg,24,175,211,236,205.450185,217.904059,6,0,248,352,5
Images/bus_pascal/2008_005676.jpg,24,175,211,236,81.833948,224.822878,8,0,248,352,5
Images/bus_pascal/2008_005676.jpg,24,175,211,236,194.841328,219.749077,9,0,248,352,5
Images/bus_pascal/2008_005720.jpg,0,344,119,373,117.811808,350.119406,1,0,115,0,0
Images/bus_pascal/2008_005720.jpg,0,344,119,373,107.664207,350.119406,3,0,115,0,0
Images/bus_pascal/2008_005720.jpg,119,346,139,373,136.377306,349.351476,1,0,120,2,1
Images/bus_pascal/2008_005720.jpg,119,346,139,373,127.152214,350.043358,3,0,120,2,1
Images/bus_pascal/2008_005720.jpg,137,354,175,373,172.355166,358.576568,3,0,25,0,0
Images/bus_pascal/2008_005720.jpg,137,354,175,373,147.678044,358.576568,5,0,25,0,0
Images/bus_pascal/2008_005933.jpg,182,93,363,143,186.031365,134.370849,0,0,267,353,1
Images/bus_pascal/2008_005933.jpg,182,93,363,143,186.400369,98.208487,1,0,267,353,1
Images/bus_pascal/2008_005933.jpg,182,93,363,143,357.618081,96.732472,4,0,267,353,1
Images/bus_pascal/2008_005933.jpg,182,93,363,143,358.356089,136.584871,6,0,267,353,1
Images/bus_pascal/2008_005933.jpg,182,93,363,143,238.798893,133.263838,8,0,267,353,1
Images/bus_pascal/2008_005933.jpg,182,93,363,143,328.097786,135.108856,9,0,267,353,1
Images/bus_pascal/2008_005984.jpg,20,33,496,356,23.410412,243.295400,0,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,31.582324,123.440678,1,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,224.076271,62.605327,4,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,373.894673,73.501211,5,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,333.943099,282.338983,6,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,488.301453,257.823245,7,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,61.546005,236.939467,8,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,286.727603,300.498789,9,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,150.529056,241.479419,10,0,337,3,6
Images/bus_pascal/2008_005984.jpg,20,33,496,356,427.466102,270.535109,11,0,337,3,6
Images/bus_pascal/2008_006359.jpg,0,9,415,374,168.688862,12.665860,4,0,345,355,0
Images/bus_pascal/2008_006359.jpg,0,9,415,374,361.182809,82.581114,5,0,345,355,0
Images/bus_pascal/2008_006554.jpg,61,78,368,277,142.027675,84.601476,5,0,91,347,1
Images/bus_pascal/2008_006554.jpg,61,78,368,277,100.514760,263.568266,7,0,91,347,1
Images/bus_pascal/2008_006554.jpg,61,78,368,277,266.566421,251.575646,11,0,91,347,1
Images/bus_pascal/2008_006635.jpg,179,107,375,249,187.461255,198.992620,0,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,185.154982,141.797048,1,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,259.416974,116.889299,4,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,359.901185,113.885363,5,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,260.270189,237.962854,6,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,370.510041,228.737762,7,0,347,2,2
Images/bus_pascal/2008_006635.jpg,179,107,375,249,195.233289,199.678721,8,0,347,2,2
Images/bus_pascal/2008_007056.jpg,113,263,409,374,155.252929,295.048893,1,0,223,2,7
Images/bus_pascal/2008_007056.jpg,113,263,409,374,120.197579,287.668819,3,0,223,2,7
Images/bus_pascal/2008_007056.jpg,113,263,409,374,393.583400,274.986032,4,0,223,2,7
Images/bus_pascal/2008_007056.jpg,113,263,409,374,398.657201,334.026622,6,0,223,2,7
Images/bus_pascal/2008_007056.jpg,113,263,409,374,239.118795,373.008417,8,0,223,2,7
Images/bus_pascal/2008_007056.jpg,113,263,409,374,368.270087,340.720595,9,0,223,2,7
Images/bus_pascal/2008_007133.jpg,0,226,62,321,52.362591,238.309301,4,0,218,4,356
Images/bus_pascal/2008_007133.jpg,0,226,62,321,58.718523,310.645862,6,0,218,4,356
Images/bus_pascal/2008_007352.jpg,184,95,316,268,309.427361,256.007264,0,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,309.427361,100.740920,1,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,214.996368,250.559322,2,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,226.800242,99.832930,3,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,190.480630,139.784504,5,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,206.824455,241.479419,10,0,175,359,358
Images/bus_pascal/2008_007352.jpg,184,95,316,268,190.480630,223.319613,11,0,175,359,358
Images/bus_pascal/2008_007488.jpg,42,59,418,297,47.009225,259.878229,0,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,57.156827,112.276753,1,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,329.297048,67.996310,4,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,400.330258,85.523985,5,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,337.599631,283.863469,6,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,412.322878,279.250923,7,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,93.134686,258.033210,8,0,331,358,357
Images/bus_pascal/2008_007488.jpg,42,59,418,297,244.426199,270.948339,9,0,331,358,357
Images/bus_pascal/2008_007797.jpg,57,107,374,412,301.406780,398.410412,0,0,187,2,0
Images/bus_pascal/2008_007797.jpg,57,107,374,412,298.985472,117.538741,1,0,187,2,0
Images/bus_pascal/2008_007797.jpg,57,107,374,412,62.907990,372.986683,2,0,187,2,0
Images/bus_pascal/2008_007797.jpg,57,107,374,412,72.593220,139.330508,3,0,187,2,0
Images/bus_pascal/2008_007804.jpg,85,180,137,216,135.916052,208.867159,2,0,12,0,359
Images/bus_pascal/2008_007804.jpg,85,180,137,216,136.146679,185.573801,3,0,12,0,359
Images/bus_pascal/2008_007804.jpg,85,180,137,216,86.561808,182.345018,4,0,12,0,359
Images/bus_pascal/2008_007804.jpg,85,180,137,216,114.467712,182.575646,5,0,12,0,359
Images/bus_pascal/2008_007804.jpg,85,180,137,216,86.100554,210.942804,6,0,12,0,359
Images/bus_pascal/2008_007804.jpg,85,180,137,216,115.159594,211.404059,7,0,12,0,359
Images/bus_pascal/2008_008066.jpg,34,15,339,464,70.698637,41.439781,4,0,7,358,359
Images/bus_pascal/2008_008066.jpg,34,15,339,464,254.365617,27.084746,5,0,7,358,359
Images/bus_pascal/2008_008066.jpg,34,15,339,464,38.191283,385.123487,6,0,7,358,359
Images/bus_pascal/2008_008066.jpg,34,15,339,464,261.121065,391.878935,7,0,7,358,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,461.215867,249.730627,0,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,445.533210,102.129151,1,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,358.817343,258.955720,2,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,361.584871,103.974170,3,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,156.787823,125.191882,5,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,134.647601,238.660517,7,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,279.481550,262.645756,10,0,158,0,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,155.865314,248.808118,11,0,158,0,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,20.256458,220.435424,0,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,23.946494,119.881919,1,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,292.396679,37.778598,4,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,442.765683,60.841328,5,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,298.854244,318.221402,6,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,458.448339,291.468635,7,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,55.311808,229.660517,8,0,337,1,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,198.300738,272.095941,9,0,337,1,359
Images/bus_pascal/2008_008234.jpg,73,16,487,374,343.930993,38.089588,3,0,161,350,357
Images/bus_pascal/2008_008234.jpg,73,16,487,374,97.865617,297.774818,5,0,161,350,357
Images/bus_pascal/2008_008252.jpg,37,78,347,372,84.699758,112.696126,4,0,0,358,359
Images/bus_pascal/2008_008252.jpg,37,78,347,372,300.196126,113.906780,5,0,0,358,359
Images/bus_pascal/2008_008252.jpg,37,78,347,372,65.329298,345.141646,6,0,0,358,359
Images/bus_pascal/2008_008252.jpg,37,78,347,372,315.934625,354.826877,7,0,0,358,359
Images/bus_pascal/2008_008301.jpg,0,92,499,252,453.835793,222.977860,10,0,85,0,0
Images/bus_pascal/2008_008301.jpg,0,92,499,252,2.728782,224.822878,11,0,85,0,0
Images/bus_pascal/2008_008469.jpg,0,0,351,396,255.403148,29.161017,4,0,342,1,5
Images/bus_pascal/2008_008469.jpg,0,0,351,396,323.199758,382.671913,6,0,342,1,5
Images/bus_pascal/2008_008469.jpg,0,0,351,396,116.177966,324.560533,9,0,342,1,5
Images/bus_pascal/2008_008598.jpg,0,11,455,286,365.722760,101.648910,1,0,50,358,359
Images/bus_pascal/2008_008598.jpg,0,11,455,286,449.257869,96.200969,3,0,50,358,359
Images/bus_pascal/2008_008598.jpg,0,11,455,286,372.986683,221.503632,10,0,50,358,359
Images/bus_pascal/2008_008598.jpg,0,11,455,286,31.582324,249.651332,11,0,50,358,359
Images/bus_pascal/2008_008679.jpg,243,241,272,278,269.218635,269.333948,0,0,181,1,2
Images/bus_pascal/2008_008679.jpg,243,241,272,278,269.218635,244.426199,1,0,181,1,2
Images/bus_pascal/2008_008679.jpg,243,241,272,278,243.157749,272.332103,2,0,181,1,2
Images/bus_pascal/2008_008679.jpg,243,241,272,278,244.541513,246.040590,3,0,181,1,2
Images/bus_pascal/2008_008682.jpg,233,193,404,353,391.437046,324.560533,2,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,395.069007,231.340194,3,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,258.265133,209.548426,4,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,313.955206,209.548426,5,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,242.526634,322.139225,6,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,298.216707,325.771186,7,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,374.487893,320.928571,10,0,18,0,354
Images/bus_pascal/2008_008682.jpg,233,193,404,353,315.165860,325.771186,11,0,18,0,354
Images/bus_pascal/2008_008682.jpg,136,221,252,336,155.056901,236.182809,4,0,18,2,355
Images/bus_pascal/2008_008682.jpg,136,221,252,336,208.930993,241.630751,5,0,18,2,355
Images/bus_pascal/2008_008682.jpg,136,221,252,336,141.739709,314.269976,6,0,18,2,355
Images/bus_pascal/2008_008682.jpg,136,221,252,336,202.877724,321.533898,7,0,18,2,355
Images/bus_pascal/2008_008682.jpg,57,217,165,320,75.910412,230.734867,4,0,24,1,357
Images/bus_pascal/2008_008682.jpg,57,217,165,320,123.428571,235.274818,5,0,24,1,357
Images/bus_pascal/2008_008682.jpg,57,217,165,320,65.317191,304.584746,6,0,24,1,357
Images/bus_pascal/2008_008682.jpg,57,217,165,320,119.796610,309.730024,7,0,24,1,357
Images/bus_pascal/2008_008682.jpg,0,212,88,316,15.529056,231.340194,5,0,36,0,1
Images/bus_pascal/2008_008682.jpg,0,212,88,316,1.001211,307.611380,7,0,36,0,1
Images/bus_pascal/2008_008682.jpg,0,212,88,316,49.427361,297.926150,11,0,36,0,1
Images/bus_pascal/2008_008683.jpg,111,112,235,321,122.642646,123.599544,4,0,6,358,0
Images/bus_pascal/2008_008683.jpg,111,112,235,321,211.020370,119.967582,5,0,6,358,0
Images/bus_pascal/2008_008683.jpg,111,112,235,321,112.352089,291.275088,6,0,6,358,0
Images/bus_pascal/2008_008683.jpg,111,112,235,321,218.889620,291.880415,7,0,6,358,0
Images/bus_pascal/2008_008683.jpg,0,146,114,286,1.351090,157.490315,4,0,13,359,6
Images/bus_pascal/2008_008683.jpg,0,146,114,286,59.462470,147.805085,5,0,13,359,6
Images/bus_pascal/2008_008683.jpg,0,146,114,286,70.358354,277.345036,7,0,13,359,6
Images/bus_pascal/2008_008683.jpg,0,146,114,286,111.520581,276.134383,11,0,13,359,6
Images/bus_pascal/2008_008684.jpg,212,170,294,259,292.166052,229.896679,2,0,5,3,0
Images/bus_pascal/2008_008684.jpg,212,170,294,259,292.166052,182.387454,3,0,5,3,0
Images/bus_pascal/2008_008684.jpg,212,170,294,259,221.132841,189.306273,4,0,5,3,0
Images/bus_pascal/2008_008684.jpg,212,170,294,259,277.867159,189.767528,5,0,5,3,0
Images/bus_pascal/2008_008684.jpg,212,170,294,259,218.826568,246.963100,6,0,5,3,0
