imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,388.337638,126.409594,2,0,99,1,359
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,131.880074,169.767528,3,0,99,1,359
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,352.359779,155.007380,5,0,99,1,359
Images/aeroplane_pascal/2008_001971.jpg,131,124,394,193,380.035055,165.154982,7,0,99,1,359
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,186.654059,109.035055,1,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,187.576568,102.346863,2,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,218.711255,109.726937,3,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,194.495387,102.577491,4,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,192.419742,105.345018,5,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,186,101,221,113,189.190959,106.728782,7,0,272,335,1
Images/aeroplane_pascal/2008_001985.jpg,189,110,224,120,189.306273,116.184502,1,0,258,341,11
Images/aeroplane_pascal/2008_001985.jpg,189,110,224,120,221.594096,115.261993,3,0,258,341,11
Images/aeroplane_pascal/2008_001985.jpg,189,110,224,120,199.453875,112.033210,4,0,258,341,11
Images/aeroplane_pascal/2008_001985.jpg,189,110,224,120,195.302583,113.878229,5,0,258,341,11
Images/aeroplane_pascal/2008_001985.jpg,189,110,224,120,194.841328,114.800738,7,0,258,341,11
Images/aeroplane_pascal/2008_001985.jpg,194,118,225,125,195.302583,123.564576,1,0,265,340,6
Images/aeroplane_pascal/2008_001985.jpg,194,118,225,125,224.361624,122.642066,3,0,265,340,6
Images/aeroplane_pascal/2008_001985.jpg,194,118,225,125,201.760148,118.952030,4,0,265,340,6
Images/aeroplane_pascal/2008_001985.jpg,194,118,225,125,198.531365,120.335793,5,0,265,340,6
Images/aeroplane_pascal/2008_001985.jpg,194,118,225,125,198.070111,119.413284,7,0,265,340,6
Images/aeroplane_pascal/2008_001985.jpg,153,110,189,121,185.154982,119.413284,3,0,259,358,5
Images/aeroplane_pascal/2008_001985.jpg,156,122,192,130,157.479705,127.715867,1,0,254,1,6
Images/aeroplane_pascal/2008_001985.jpg,156,122,192,130,191.612546,126.332103,3,0,254,1,6
Images/aeroplane_pascal/2008_001985.jpg,118,124,157,133,121.501845,130.022140,1,0,254,1,7
Images/aeroplane_pascal/2008_001985.jpg,118,124,157,133,154.712177,128.177122,3,0,254,1,7
Images/aeroplane_pascal/2008_002138.jpg,0,98,422,240,96.824723,102.129151,2,0,323,5,8
Images/aeroplane_pascal/2008_002138.jpg,0,98,422,240,418.780443,163.937269,3,0,323,5,8
Images/aeroplane_pascal/2008_002138.jpg,0,98,422,240,7.341328,184.232472,4,0,323,5,8
Images/aeroplane_pascal/2008_002138.jpg,0,98,422,240,129.112546,145.487085,5,0,323,5,8
Images/aeroplane_pascal/2008_002138.jpg,0,98,422,240,27.636531,171.317343,7,0,323,5,8
Images/aeroplane_pascal/2008_002151.jpg,2,51,499,241,40.551661,60.966790,2,0,225,5,356
Images/aeroplane_pascal/2008_002151.jpg,2,51,499,241,405.865314,155.062731,3,0,225,5,356
Images/aeroplane_pascal/2008_002151.jpg,2,51,499,241,493.503690,157.830258,4,0,225,5,356
Images/aeroplane_pascal/2008_002151.jpg,2,51,499,241,69.149446,127.387454,5,0,225,5,356
Images/aeroplane_pascal/2008_002151.jpg,2,51,499,241,162.322878,142.147601,7,0,225,5,356
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,14.721402,130.022140,2,0,248,1,12
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,483.356089,117.107011,3,0,248,1,12
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,271.178967,183.527675,4,0,248,1,12
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,123.577491,171.535055,5,0,248,1,12
Images/aeroplane_pascal/2008_002358.jpg,7,86,488,222,61.769373,204.745387,7,0,248,1,12
Images/aeroplane_pascal/2008_002454.jpg,0,138,499,332,268.411439,250.870849,7,0,348,357,353
Images/aeroplane_pascal/2008_002673.jpg,227,139,439,230,228.616223,140.692494,2,0,288,3,359
Images/aeroplane_pascal/2008_002673.jpg,227,139,439,230,438.361985,199.711864,3,0,288,3,359
Images/aeroplane_pascal/2008_002673.jpg,227,139,439,230,259.487893,195.171913,4,0,288,3,359
Images/aeroplane_pascal/2008_002673.jpg,227,139,439,230,271.291768,176.104116,5,0,288,3,359
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,55.507151,134.401984,2,0,307,356,0
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,258.920435,201.745158,3,0,307,356,0
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,31.095941,194.564018,4,0,307,356,0
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,96.558811,172.686117,5,0,307,356,0
Images/aeroplane_pascal/2008_002673.jpg,17,131,261,236,21.870849,202.405346,7,0,307,356,0
Images/aeroplane_pascal/2008_002673.jpg,434,176,499,212,447.032288,188.614391,2,0,301,348,3
Images/aeroplane_pascal/2008_002673.jpg,434,176,499,212,457.179889,179.158672,4,0,301,348,3
Images/aeroplane_pascal/2008_002673.jpg,434,176,499,212,453.951107,194.380074,5,0,301,348,3
Images/aeroplane_pascal/2008_002673.jpg,434,176,499,212,442.419742,197.839483,7,0,301,348,3
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,171.778598,138.324723,0,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,186.538745,128.177122,1,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,183.309963,118.029520,2,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,140.874539,121.719557,3,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,178.697417,112.955720,4,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,173.623616,122.642066,5,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,138,110,188,140,185.616236,134.634686,6,0,98,39,355
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,155.980627,117.568266,0,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,169.357011,107.881919,1,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,165.436347,98.426199,2,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,123.692804,102.808118,3,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,160.362546,92.429889,4,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,157.825646,102.808118,5,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,120,86,172,118,168.895756,115.492620,6,0,119,52,20
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,194.495387,94.050738,1,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,190.344096,85.286900,2,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,149.061808,91.052583,3,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,184.809041,79.751845,4,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,182.964022,90.130074,5,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,193.803506,101.661439,6,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,147,74,198,105,197.032288,86.209410,7,0,122,53,24
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,198.646679,124.948339,0,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,209.255535,105.114391,2,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,170.740775,109.265683,3,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,204.642989,98.426199,4,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,202.336716,109.265683,5,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,212.945572,121.719557,6,0,104,43,5
Images/aeroplane_pascal/2008_002773.jpg,165,94,218,127,216.635609,106.728782,7,0,104,43,5
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,465.828413,119.656827,0,0,39,358,357
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,382.802583,178.697417,1,0,39,358,357
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,380.957565,115.044280,2,0,39,358,357
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,11.953875,173.162362,3,0,39,358,357
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,342.212177,155.634686,5,0,39,358,357
Images/aeroplane_pascal/2008_003155.jpg,1,111,498,265,417.857934,188.845018,6,0,39,358,357
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,203.835793,161.169742,2,0,312,344,11
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,418.780443,144.564576,3,0,312,344,11
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,16.566421,90.136531,4,0,312,344,11
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,220.440959,199.915129,5,0,312,344,11
Images/aeroplane_pascal/2008_003189.jpg,2,84,473,290,161.400369,212.830258,7,0,312,344,11
Images/aeroplane_pascal/2008_003189.jpg,474,115,499,148,485.777675,116.197417,2,0,291,355,357
Images/aeroplane_pascal/2008_003189.jpg,474,115,499,148,498.923432,126.575646,5,0,291,355,357
Images/aeroplane_pascal/2008_003189.jpg,474,115,499,148,477.475092,127.959410,7,0,291,355,357
Images/aeroplane_pascal/2008_003369.jpg,0,103,499,271,249.038745,235.188192,0,0,294,345,359
Images/aeroplane_pascal/2008_003369.jpg,0,103,499,271,495.348708,162.309963,3,0,294,345,359
Images/aeroplane_pascal/2008_003423.jpg,0,39,499,274,335.773608,51.506053,2,0,12,0,358
Images/aeroplane_pascal/2008_003423.jpg,0,39,499,274,155.163438,205.508475,3,0,12,0,358
Images/aeroplane_pascal/2008_003423.jpg,0,39,499,274,318.841404,152.292978,5,0,12,0,358
Images/aeroplane_pascal/2008_003423.jpg,0,39,499,274,386.570218,161.162228,6,0,12,0,358
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,26.483395,100.226937,1,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,27.867159,82.699262,2,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,124.269373,88.695572,3,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,75.376384,101.149446,4,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,44.472325,93.308118,5,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,20,80,126,103,38.476015,99.765683,7,0,248,359,8
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,103.051661,145.891144,1,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,102.129151,115.448339,2,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,267.258303,115.909594,3,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,182.848708,140.817343,4,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,130.726937,133.437269,5,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,94,106,271,150,110.431734,145.429889,7,0,248,357,11
Images/aeroplane_pascal/2008_003475.jpg,150,129,491,219,195.533210,192.477860,1,0,282,5,11
Images/aeroplane_pascal/2008_003475.jpg,150,129,491,219,485.201107,151.887454,3,0,282,5,11
Images/aeroplane_pascal/2008_003475.jpg,150,129,491,219,216.750923,211.850554,4,0,282,5,11
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,368.964945,142.514760,0,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,457.525830,143.437269,1,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,458.448339,65.946494,2,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,27.636531,162.809963,3,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,385.570111,128.677122,5,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,26,63,496,196,482.433579,137.902214,6,0,80,0,1
Images/aeroplane_pascal/2008_003673.jpg,406,149,499,168,485.316421,159.350554,0,0,85,0,0
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,309.001845,236.815498,0,0,76,359,351
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,469.518450,250.653137,1,0,76,359,351
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,458.448339,196.225092,2,0,76,359,351
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,102.359779,195.302583,3,0,76,359,351
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,400.330258,232.202952,5,0,76,359,351
Images/aeroplane_pascal/2008_003743.jpg,92,136,471,297,437.230627,246.040590,6,0,76,359,351
Images/aeroplane_pascal/2008_003856.jpg,19,176,70,187,45.510148,176.391144,2,0,4,6,359
Images/aeroplane_pascal/2008_003856.jpg,19,176,70,187,43.895756,182.156827,3,0,4,6,359
Images/aeroplane_pascal/2008_003856.jpg,19,176,70,187,54.273985,177.774908,6,0,4,6,359
Images/aeroplane_pascal/2008_003856.jpg,19,176,70,187,36.976937,177.313653,7,0,4,6,359
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,329.323245,116.009685,0,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,476.875303,190.188862,1,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,496.226392,129.716707,2,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,3.579903,124.878935,3,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,400.277240,170.031477,5,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,490.582324,174.869249,6,0,94,346,352
Images/aeroplane_pascal/2008_003876.jpg,2,111,497,212,485.744552,195.026634,7,0,94,346,352
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,485.201107,169.690037,0,0,59,7,2
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,464.905904,160.464945,1,0,59,7,2
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,475.976015,46.996310,2,0,59,7,2
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,12.876384,219.505535,3,0,59,7,2
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,203.835793,130.944649,4,0,59,7,2
Images/aeroplane_pascal/2008_003905.jpg,6,40,490,260,394.795203,137.402214,5,0,59,7,2
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,47.009225,53.601476,2,0,305,1,359
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,485.201107,167.992620,3,0,305,1,359
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,4.573801,144.007380,4,0,305,1,359
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,96.824723,121.867159,5,0,305,1,359
Images/aeroplane_pascal/2008_003926.jpg,0,50,488,223,5.496310,137.549815,7,0,305,1,359
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,362.507380,179.380074,0,0,84,3,0
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,470.440959,159.084871,1,0,84,3,0
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,483.356089,93.586716,2,0,84,3,0
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,16.566421,181.225092,3,0,84,3,0
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,383.725092,155.394834,5,0,84,3,0
Images/aeroplane_pascal/2008_003976.jpg,12,89,493,223,486.123616,160.929889,6,0,84,3,0
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,151.433414,143.558111,0,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,138.779661,119.223971,1,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,209.835351,126.524213,3,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,158.490315,99.269976,4,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,137.806295,127.497579,6,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,134,95,215,150,139.996368,109.003632,7,0,256,301,6
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,202.535109,226.294189,0,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,191.341404,201.473366,1,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,261.910412,209.746973,3,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,207.888620,179.085956,4,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,189.881356,209.746973,6,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,186,177,265,231,191.828087,190.766344,7,0,267,316,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,309.118644,244.788136,0,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,296.464891,218.507264,1,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,365.087167,227.267554,3,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,313.985472,198.066586,4,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,296.951574,227.754237,6,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,296,195,369,248,299.384988,209.746973,7,0,268,315,358
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,127.585956,285.182809,0,0,251,289,12
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,115.905569,258.415254,1,0,251,289,12
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,188.907990,266.688862,3,0,251,289,12
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,133.912833,235.054479,4,0,251,289,12
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,113.958838,267.662228,6,0,251,289,12
Images/aeroplane_pascal/2008_004030.jpg,112,233,194,290,117.852300,248.681598,7,0,251,289,12
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,155.173432,171.621771,0,0,168,3,0
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,241.889299,174.389299,1,0,168,3,0
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,244.656827,145.330258,2,0,168,3,0
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,304.619926,170.699262,4,0,168,3,0
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,222.055351,146.714022,6,0,168,3,0
Images/aeroplane_pascal/2008_004190.jpg,151,141,308,188,270.025830,145.791513,7,0,168,3,0
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,342.212177,91.059041,0,0,71,0,357
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,486.123616,88.291513,2,0,71,0,357
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,23.946494,136.261993,3,0,71,0,357
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,436.308118,146.409594,5,0,71,0,357
Images/aeroplane_pascal/2008_004348.jpg,19,78,499,234,490.736162,170.394834,6,0,71,0,357
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,496.271218,127.959410,0,0,38,7,1
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,416.012915,147.332103,1,0,38,7,1
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,135.570111,171.317343,3,0,38,7,1
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,59.924354,90.136531,4,0,38,7,1
Images/aeroplane_pascal/2008_004406.jpg,52,73,499,265,487.046125,85.523985,6,0,38,7,1
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,200.261070,194.610701,0,0,188,12,355
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,222.170664,207.064576,1,0,188,12,355
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,222.631919,198.992620,2,0,188,12,355
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,255.150369,201.529520,4,0,188,12,355
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,214.559963,205.911439,6,0,188,12,355
Images/aeroplane_pascal/2008_004433.jpg,199,194,257,211,232.087638,207.756458,7,0,188,12,355
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,84.832103,152.852399,1,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,39.629151,60.601476,2,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,455.680812,181.450185,3,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,133.725092,151.929889,4,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,166.012915,116.874539,5,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,31,51,462,222,48.854244,164.845018,7,0,279,359,357
Images/aeroplane_pascal/2008_004605.jpg,449,108,499,187,491.658672,174.070111,1,0,262,345,7
Images/aeroplane_pascal/2008_004605.jpg,449,108,499,187,458.448339,115.952030,2,0,262,345,7
Images/aeroplane_pascal/2008_004605.jpg,449,108,499,187,484.278598,179.605166,7,0,262,345,7
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,14.721402,216.738007,0,0,212,359,1
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,128.190037,171.535055,1,0,212,359,1
